work_year,employment_type,salary,salary_in_usd,remote_ratio,experience_level_encoded,company_size_encoded,job_title_grouped,employee_residence_grouped,company_location_grouped,salary_currency_grouped
2023,FT,183500,183500,100,1,2,Very High,Very High,Very High,Very High
2023,FT,269600,269600,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2020,FT,55000,62726,50,2,1,Medium,Medium,Medium,Medium
2021,FT,195000,195000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,185000,185000,100,2,2,Very High,Very High,Very High,Very High
2022,FT,198440,198440,100,1,2,Very High,Very High,Very High,Very High
2021,FT,24000,28369,50,2,3,Low,Low,Low,Low
2022,FT,63000,63000,0,1,2,Medium,Medium,Medium,Medium
2022,FT,130000,130000,0,1,2,High,High,High,High
2023,FT,173000,173000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,208450,208450,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,116100,116100,100,3,2,High,High,High,High
2023,FT,230000,230000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,205300,205300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,169000,169000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
2023,FT,260000,260000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,218500,218500,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,99000,99000,0,1,2,High,High,High,High
2023,FT,156400,156400,0,1,2,Very High,Very High,Very High,Very High
2023,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
2021,FT,165000,165000,100,1,3,Very High,Very High,Very High,Very High
2020,FT,60000,76958,100,2,1,Medium,Medium,Medium,Medium
2023,FT,102500,102500,100,1,2,High,High,High,High
2022,FT,115000,115000,100,1,2,High,High,High,High
2022,FT,200000,200000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,120000,120000,0,1,2,High,High,High,High
2022,FT,112300,112300,100,2,3,High,High,High,High
2023,FT,138750,138750,100,1,2,High,High,High,High
2023,FT,153400,153400,0,1,2,Very High,Very High,Very High,Very High
2022,FT,136000,136000,100,2,2,High,High,High,High
2023,FT,66000,66000,100,1,2,Medium,Medium,Medium,Medium
2023,FT,60000,72914,0,2,2,Medium,Medium,Medium,Medium
2022,FT,450000,5723,100,2,1,Low,Low,Low,Low
2023,FT,55000,55000,0,4,2,Low,Low,Low,Low
2022,FT,260000,260000,100,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,239748,239748,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,220000,220000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,150000,150000,100,4,1,Very High,Very High,Very High,Very High
2022,FT,299500,299500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,116250,116250,100,1,2,High,High,High,High
2023,FT,135000,135000,50,2,3,High,High,High,High
2023,FT,70000,85066,100,2,2,Medium,Medium,Medium,Medium
2023,FT,137500,137500,100,1,2,High,High,High,High
2022,FT,130000,130000,100,1,2,High,High,High,High
2022,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
2023,FT,258000,258000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2021,FL,45555,45555,50,2,2,Low,Low,Low,Low
2023,FT,163800,163800,0,1,2,Very High,Very High,Very High,Very High
2023,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
2022,FT,122500,122500,100,2,2,High,High,High,High
2022,FT,633000,8050,100,4,2,Low,Low,Low,Low
2023,FT,120000,120000,0,1,2,High,High,High,High
2022,FT,65000,68293,0,1,2,Medium,Medium,Medium,Medium
2023,FT,342810,342810,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,245100,245100,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,190000,190000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,140000,140000,100,1,2,High,High,High,High
2023,FT,106000,106000,0,1,2,High,High,High,High
2023,FT,142200,142200,0,1,2,High,High,High,High
2022,FT,118000,118000,100,2,2,High,High,High,High
2023,FT,102544,102544,0,1,2,High,High,High,High
2023,FT,353200,353200,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
2023,FT,94000,94000,0,1,2,High,High,High,High
2022,FT,192564,192564,100,1,2,Very High,Very High,Very High,Very High
2022,FT,167100,167100,0,1,2,Very High,Very High,Very High,Very High
2022,FT,160000,160000,0,2,2,Very High,Very High,Very High,Very High
2022,FT,84958,104611,100,1,2,High,High,High,High
2022,FT,225000,225000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,207000,207000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,100000,100000,50,4,3,High,High,High,High
2023,FT,143000,143000,100,1,2,High,High,High,High
2023,FT,126000,126000,0,1,2,High,High,High,High
2023,FT,176100,176100,0,1,3,Very High,Very High,Very High,Very High
2023,FT,155000,155000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,115000,115000,0,1,2,High,High,High,High
2023,FT,115360,115360,100,2,2,High,High,High,High
2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,175000,175000,100,2,2,Very High,Very High,Very High,Very High
2021,FT,60000,60000,100,4,1,Medium,Medium,Medium,Medium
2022,FT,120000,120000,100,2,2,High,High,High,High
2023,FT,121500,121500,0,2,2,High,High,High,High
2022,FT,95000,95000,0,1,2,High,High,High,High
2023,FT,140000,140000,100,2,2,High,High,High,High
2023,FT,147000,147000,0,1,2,High,High,High,High
2023,FT,241871,241871,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2020,FT,4450000,41689,100,4,1,Low,Low,Low,Low
2022,FT,186000,186000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,129000,129000,0,1,2,High,High,High,High
2022,FT,60000,73880,0,2,2,Medium,Medium,Medium,Medium
2022,FT,210000,210000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,152000,152000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,55000,40663,0,4,3,Low,Low,Low,Low
2022,FT,49500,52008,50,4,1,Low,Low,Low,Low
2022,FT,100000,100000,100,1,2,High,High,High,High
2022,FT,100000,100000,0,2,2,High,High,High,High
2023,FT,385000,385000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,112900,112900,100,1,2,High,High,High,High
2023,FT,100000,100000,0,1,2,High,High,High,High
2023,FT,120000,120000,100,1,2,High,High,High,High
2023,FT,100000,100000,0,1,2,High,High,High,High
2022,FT,79000,79000,0,2,2,Medium,Medium,Medium,Medium
2023,FT,163800,163800,0,1,2,Very High,Very High,Very High,Very High
2022,FT,164000,125976,50,3,3,High,High,High,High
2023,FT,133300,133300,0,1,2,High,High,High,High
2023,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
2021,FT,85000,85000,100,4,1,Medium,Medium,Medium,Medium
2023,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,131000,131000,0,1,2,High,High,High,High
2022,FT,129400,129400,100,1,2,High,High,High,High
2023,FT,100000,100000,100,1,2,High,High,High,High
2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
2022,FT,156600,156600,100,1,2,Very High,Very High,Very High,Very High
2023,FT,169000,169000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,143860,143860,0,1,2,High,High,High,High
2022,FT,169000,169000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,144000,144000,0,1,2,High,High,High,High
2020,FT,106000,106000,100,2,3,High,High,High,High
2022,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,100000,100000,0,1,2,High,High,High,High
2023,FT,65000,65000,100,1,2,Medium,Medium,Medium,Medium
2023,FT,113750,113750,0,1,2,High,High,High,High
2023,FT,183500,183500,100,1,2,Very High,Very High,Very High,Very High
2022,FT,80000,80000,0,1,3,Medium,Medium,Medium,Medium
2022,FT,185000,185000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,45000,48289,0,1,2,Low,Low,Low,Low
2022,FT,168000,168000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
2023,FT,100000,100000,0,3,2,High,High,High,High
2023,FT,207000,207000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,130000,130000,100,1,2,High,High,High,High
2023,FT,180560,180560,0,1,2,Very High,Very High,Very High,Very High
2022,FT,125000,125000,0,1,2,High,High,High,High
2022,FT,84000,84000,100,1,2,Medium,Medium,Medium,Medium
2023,FT,75000,75000,100,1,2,Medium,Medium,Medium,Medium
2022,FT,85000,104663,0,2,2,High,High,High,High
2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
2021,FT,20000,20000,0,4,2,Low,Low,Low,Low
2023,FT,154000,154000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,95000,95000,0,1,2,High,High,High,High
2022,FT,175000,175000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,250000,250000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,165000,165000,100,1,2,Very High,Very High,Very High,Very High
2020,FT,70000,79833,50,3,3,Medium,Medium,Medium,Medium
2023,FT,323300,323300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,112900,112900,100,1,2,High,High,High,High
2022,FT,135000,135000,100,1,2,High,High,High,High
2023,FT,187000,187000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,160000,160000,0,2,2,Very High,Very High,Very High,Very High
2022,FT,122600,122600,0,1,2,High,High,High,High
2023,FT,48000,51508,0,1,2,Low,Low,Low,Low
2023,FT,221484,221484,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,137141,137141,100,1,2,High,High,High,High
2020,FT,15000,15000,0,3,2,Low,Low,Low,Low
2023,FT,135000,135000,0,1,2,High,High,High,High
2023,FT,115000,123405,0,1,3,High,High,High,High
2023,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,115000,115000,100,1,2,High,High,High,High
2023,FT,138784,138784,100,1,2,High,High,High,High
2022,FT,141525,141525,100,1,2,High,High,High,High
2022,FT,127000,127000,100,1,2,High,High,High,High
2023,FT,240500,240500,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,47000,57872,50,2,2,Low,Low,Low,Low
2022,FT,50000,61566,0,1,2,Medium,Medium,Medium,Medium
2022,FT,8000,8000,100,1,3,Low,Low,Low,Low
2023,FT,128280,128280,0,1,2,High,High,High,High
2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
2023,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,138900,138900,0,1,2,High,High,High,High
2022,FT,165220,165220,100,1,2,Very High,Very High,Very High,Very High
2022,FT,100000,100000,100,2,2,High,High,High,High
2023,FT,225000,225000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,153000,153000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,297300,297300,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,63000,63000,100,1,2,Medium,Medium,Medium,Medium
2023,FT,90700,90700,0,1,2,High,High,High,High
2023,FT,178500,178500,100,1,2,Very High,Very High,Very High,Very High
2023,FT,65000,65000,0,4,2,Medium,Medium,Medium,Medium
2022,FT,55000,67723,0,2,2,Medium,Medium,Medium,Medium
2023,FT,87000,87000,0,1,2,Medium,Medium,Medium,Medium
2023,FT,175000,175000,0,2,2,Very High,Very High,Very High,Very High
2022,FT,100000,100000,0,1,2,High,High,High,High
2022,FT,139000,139000,0,1,2,High,High,High,High
2023,FT,110000,110000,100,1,2,High,High,High,High
2023,FT,226700,226700,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,128000,128000,0,1,2,High,High,High,High
2022,FT,25000,25000,100,1,2,Low,Low,Low,Low
2023,FT,107250,107250,100,1,2,High,High,High,High
2022,FT,131300,131300,100,1,3,High,High,High,High
2023,FT,110000,110000,50,4,1,High,High,High,High
2023,FT,203500,203500,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
2021,FT,76760,90734,50,2,3,High,High,High,High
2022,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,129000,129000,0,1,2,High,High,High,High
2022,FT,122500,122500,100,1,2,High,High,High,High
2023,FT,113900,113900,100,1,2,High,High,High,High
2023,FT,70000,70000,0,2,2,Medium,Medium,Medium,Medium
2022,FT,78000,78000,100,2,2,Medium,Medium,Medium,Medium
2023,FT,204500,204500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,45000,48289,0,1,2,Low,Low,Low,Low
2023,FT,258750,258750,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,280100,280100,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,167500,167500,0,2,2,Very High,Very High,Very High,Very High
2022,FT,70000,73546,100,2,2,Medium,Medium,Medium,Medium
2022,FT,255000,255000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,115000,115000,0,1,2,High,High,High,High
2022,FT,110000,115573,0,2,2,High,High,High,High
2021,FT,60000,82528,100,2,3,Medium,Medium,Medium,Medium
2022,FT,90000,110820,0,2,2,High,High,High,High
2023,FT,106020,106020,0,1,2,High,High,High,High
2022,FT,40000,42026,100,2,2,Low,Low,Low,Low
2022,FT,500000,6359,100,4,3,Low,Low,Low,Low
2022,FT,2500000,31795,100,2,2,Low,Low,Low,Low
2023,FT,120000,120000,0,2,2,High,High,High,High
2022,FT,127000,127000,100,1,2,High,High,High,High
2022,FT,45000,47280,0,1,2,Low,Low,Low,Low
2023,FT,214200,214200,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,210000,210000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,241000,241000,100,2,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,109000,109000,0,1,2,High,High,High,High
2023,FT,230000,230000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,40000,42026,0,1,2,Low,Low,Low,Low
2022,FT,125000,125000,100,1,3,High,High,High,High
2023,FT,194500,194500,0,3,2,Very High,Very High,Very High,Very High
2022,FT,110925,110925,100,1,2,High,High,High,High
2023,FT,270703,270703,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,173000,173000,50,2,2,Very High,Very High,Very High,Very High
2023,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
2022,FT,138600,138600,100,1,2,High,High,High,High
2023,FT,175000,175000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,45000,47280,0,1,2,Low,Low,Low,Low
2023,FT,120000,120000,100,2,2,High,High,High,High
2023,FT,72000,72000,0,1,2,Medium,Medium,Medium,Medium
2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
2023,FT,220000,220000,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,80000,85847,100,1,1,Medium,Medium,Medium,Medium
2022,FL,2400000,30523,100,2,1,Low,Low,Low,Low
2023,FT,110500,110500,100,1,2,High,High,High,High
2022,FT,145000,145000,0,1,2,High,High,High,High
2023,FT,84570,102772,0,2,2,High,High,High,High
2023,FT,109400,109400,0,1,2,High,High,High,High
2023,FT,175308,175308,0,1,2,Very High,Very High,Very High,Very High
2023,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,1700000,20670,100,2,3,Low,Low,Low,Low
2023,FT,129000,129000,0,1,2,High,High,High,High
2022,FT,198800,198800,0,1,2,Very High,Very High,Very High,Very High
2022,FT,46000,46000,100,4,3,Low,Low,Low,Low
2023,FT,228000,228000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,95000,95000,0,1,2,High,High,High,High
2022,FT,141525,141525,100,1,2,High,High,High,High
2022,FT,236900,236900,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,75000,92350,100,2,2,High,High,High,High
2023,FT,129300,129300,0,1,2,High,High,High,High
2023,FT,135000,135000,0,1,2,High,High,High,High
2023,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,85500,85500,0,1,2,Medium,Medium,Medium,Medium
2022,FT,206699,206699,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,163800,163800,0,1,2,Very High,Very High,Very High,Very High
2022,FT,213120,213120,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,63000,63000,0,1,2,Medium,Medium,Medium,Medium
2023,FT,125600,125600,100,1,2,High,High,High,High
2022,PT,110000,110000,100,4,2,High,High,High,High
2022,FT,80000,84053,100,4,3,Medium,Medium,Medium,Medium
2023,FT,1060000,12888,50,4,1,Low,Low,Low,Low
2023,FT,48000,51508,0,1,2,Low,Low,Low,Low
2022,FT,40000,40000,100,4,2,Low,Low,Low,Low
2022,FT,193750,193750,100,1,2,Very High,Very High,Very High,Very High
2023,FT,115100,115100,0,4,2,High,High,High,High
2023,FT,190000,190000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,79000,79000,0,2,2,Medium,Medium,Medium,Medium
2022,FT,99000,99000,0,1,2,High,High,High,High
2021,FT,15000,15000,100,4,3,Low,Low,Low,Low
2023,FT,135000,135000,100,1,2,High,High,High,High
2023,FT,90000,90000,0,1,2,High,High,High,High
2023,FT,180000,180000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,116704,116704,100,3,2,High,High,High,High
2022,FT,190000,190000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,105000,105000,100,1,2,High,High,High,High
2022,FT,129000,129000,100,4,3,High,High,High,High
2022,FT,150000,150000,100,2,3,Very High,Very High,Very High,Very High
2022,FT,250000,250000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,243225,243225,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,75000,75000,100,2,2,Medium,Medium,Medium,Medium
2022,FT,28500,29944,50,1,1,Low,Low,Low,Low
2022,FT,120000,120000,100,1,2,High,High,High,High
2023,FT,181000,181000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,35000,36773,0,1,2,Low,Low,Low,Low
2022,FT,152000,152000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,129300,129300,0,1,2,High,High,High,High
2023,FT,100000,100000,0,2,2,High,High,High,High
2023,FT,120000,120000,0,1,2,High,High,High,High
2022,FT,70500,70500,0,1,2,Medium,Medium,Medium,Medium
2021,FT,130000,103691,100,1,3,High,High,High,High
2023,FT,145000,145000,0,1,2,High,High,High,High
