,work_year,employment_type,salary,salary_in_usd,remote_ratio,experience_level_encoded,company_size_encoded,job_title_grouped,employee_residence_grouped,company_location_grouped,salary_currency_grouped
1915,2022,FT,145000,145000,0,2,2,High,High,High,High
120,2023,FT,143860,143860,0,1,2,High,High,High,High
802,2023,FT,138000,138000,100,1,2,High,High,High,High
3057,2022,FT,216000,216000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3291,2022,FT,61300,61300,100,1,2,Medium,Medium,Medium,Medium
3706,2020,FT,37000,42197,50,2,1,Low,Low,Low,Low
2221,2022,FT,140000,140000,0,2,2,High,High,High,High
2578,2021,FT,400000,5409,50,4,3,Low,Low,Low,Low
3548,2020,FT,10000,10000,100,4,1,Low,Low,Low,Low
999,2023,FT,180180,180180,0,1,2,Very High,Very High,Very High,Very High
3019,2022,FT,188100,188100,0,1,2,Very High,Very High,Very High,Very High
2981,2022,FT,150000,150000,100,3,2,Very High,Very High,Very High,Very High
3621,2021,FT,100000,100000,0,4,3,High,High,High,High
1068,2023,FT,130000,130000,0,2,2,High,High,High,High
2651,2022,FT,210000,161311,50,1,2,Very High,Very High,Very High,Very High
1554,2023,FT,205600,205600,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
220,2023,FT,140000,140000,0,1,2,High,High,High,High
3452,2022,FT,100000,76814,100,1,2,Medium,Medium,Medium,Medium
3030,2022,FT,102100,102100,0,1,2,High,High,High,High
605,2023,FT,83500,83500,100,2,2,Medium,Medium,Medium,Medium
3431,2022,FT,65000,68293,100,1,1,Medium,Medium,Medium,Medium
3689,2020,FT,450000,6072,100,2,3,Low,Low,Low,Low
2721,2022,FT,50000,50000,100,4,2,Low,Low,Low,Low
1105,2023,FT,370000,370000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3116,2022,FT,99450,99450,100,1,2,High,High,High,High
1550,2023,FT,257000,257000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3292,2022,FT,160000,160000,0,1,3,Very High,Very High,Very High,Very High
2412,2022,FT,109000,109000,0,2,2,High,High,High,High
315,2023,FT,155000,155000,0,1,2,Very High,Very High,Very High,Very High
3360,2022,FT,230000,230000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1034,2023,FT,131899,160288,0,3,2,Very High,Very High,Very High,Very High
32,2023,FT,90700,90700,0,1,2,High,High,High,High
2466,2022,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
1564,2023,FT,38000,40777,0,1,2,Low,Low,Low,Low
318,2023,FT,165000,165000,0,1,2,Very High,Very High,Very High,Very High
3611,2021,FT,180000,180000,100,2,3,Very High,Very High,Very High,Very High
1738,2021,FT,4000000,54094,100,1,3,Low,Low,Low,Low
842,2023,FT,175000,175000,0,2,2,Very High,Very High,Very High,Very High
495,2023,FT,134000,134000,100,2,2,High,High,High,High
387,2023,FT,180000,180000,100,2,2,Very High,Very High,Very High,Very High
1880,2022,FT,140000,140000,0,1,2,High,High,High,High
3318,2022,FT,205300,205300,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
366,2023,FT,75000,75000,0,2,2,Medium,Medium,Medium,Medium
14,2023,FT,130760,130760,0,4,3,High,High,High,High
1897,2022,FT,105000,105000,0,2,2,High,High,High,High
2637,2022,FT,98200,98200,100,2,3,High,High,High,High
325,2023,FT,280700,280700,100,2,2,Extremely High,Extremely High,Extremely High,Extremely High
149,2023,FT,195000,195000,0,1,2,Very High,Very High,Very High,Very High
1833,2022,FT,128000,128000,0,1,2,High,High,High,High
196,2023,FT,230000,230000,0,2,2,Extremely High,Extremely High,Extremely High,Extremely High
2509,2022,FT,92250,92250,0,1,2,High,High,High,High
3145,2022,FT,55000,67723,100,2,2,Medium,Medium,Medium,Medium
2942,2022,FT,140000,140000,0,1,2,High,High,High,High
1211,2023,FT,230000,230000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
670,2023,FT,120000,120000,100,1,2,High,High,High,High
2416,2022,FT,85000,89306,50,2,3,Medium,Medium,Medium,Medium
3628,2021,FT,65720,77684,50,1,2,Medium,Medium,Medium,Medium
2696,2022,FT,130000,130000,100,1,2,High,High,High,High
1502,2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3469,2022,FT,115000,120402,0,2,3,High,High,High,High
776,2021,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
1315,2023,FT,100000,121523,0,2,2,High,High,High,High
3531,2021,FT,153000,153000,100,1,3,Very High,Very High,Very High,Very High
2284,2022,FT,130000,130000,100,1,2,High,High,High,High
727,2023,FT,65000,65000,100,2,2,Medium,Medium,Medium,Medium
3004,2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
2638,2022,FT,115000,115000,100,1,2,High,High,High,High
17,2023,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
457,2023,FT,92700,92700,100,4,2,High,High,High,High
358,2023,FT,304000,304000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3177,2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
291,2023,FT,145000,145000,100,1,2,High,High,High,High
2956,2022,FT,185800,185800,100,1,2,Very High,Very High,Very High,Very High
1681,2023,FT,110000,110000,100,1,2,High,High,High,High
2430,2022,FT,247500,247500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2378,2022,PT,12000,12000,100,4,3,Low,Low,Low,Low
810,2023,FT,104500,104500,0,2,2,High,High,High,High
3269,2022,FT,80000,98506,0,1,2,High,High,High,High
2794,2022,FT,195400,195400,100,1,3,Very High,Very High,Very High,Very High
817,2023,FT,90000,90000,0,4,2,High,High,High,High
2608,2022,FT,123400,123400,0,1,2,High,High,High,High
2700,2022,FT,135000,135000,100,2,3,High,High,High,High
1064,2023,FT,165000,165000,100,1,2,Very High,Very High,Very High,Very High
263,2023,FT,148500,148500,0,1,2,High,High,High,High
1609,2023,FT,252000,252000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1295,2023,FT,106020,106020,0,1,2,High,High,High,High
3752,2020,FT,105000,105000,100,4,1,High,High,High,High
2309,2022,FT,65000,65000,0,2,2,Medium,Medium,Medium,Medium
2955,2022,FT,52000,54634,100,2,1,Low,Low,Low,Low
3111,2022,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1612,2023,FT,136000,136000,100,1,2,High,High,High,High
1163,2023,FT,90000,109371,0,2,2,High,High,High,High
2222,2022,FT,205000,205000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1862,2022,FT,100000,100000,0,2,2,High,High,High,High
948,2023,FT,95000,95000,0,1,2,High,High,High,High
256,2023,FT,80000,80000,0,1,2,Medium,Medium,Medium,Medium
109,2023,FT,247300,247300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3000,2022,FT,200000,200000,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
1261,2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1801,2023,FT,38000,46178,100,2,2,Low,Low,Low,Low
211,2023,FT,247500,247500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
51,2023,FT,183500,183500,100,1,2,Very High,Very High,Very High,Very High
229,2023,FT,269600,269600,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
3731,2020,FT,55000,62726,50,2,1,Medium,Medium,Medium,Medium
3672,2021,FT,195000,195000,100,1,2,Very High,Very High,Very High,Very High
818,2023,FT,185000,185000,100,2,2,Very High,Very High,Very High,Very High
2672,2022,FT,198440,198440,100,1,2,Very High,Very High,Very High,Very High
3748,2021,FT,24000,28369,50,2,3,Low,Low,Low,Low
3045,2022,FT,63000,63000,0,1,2,Medium,Medium,Medium,Medium
1905,2022,FT,130000,130000,0,1,2,High,High,High,High
270,2023,FT,173000,173000,100,1,2,Very High,Very High,Very High,Very High
429,2023,FT,208450,208450,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2711,2022,FT,116100,116100,100,3,2,High,High,High,High
1684,2023,FT,230000,230000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3326,2022,FT,205300,205300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2164,2022,FT,169000,169000,0,1,2,Very High,Very High,Very High,Very High
2574,2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
655,2023,FT,260000,260000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
52,2023,FT,218500,218500,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2755,2022,FT,99000,99000,0,1,2,High,High,High,High
26,2023,FT,156400,156400,0,1,2,Very High,Very High,Very High,Very High
1406,2023,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
3749,2021,FT,165000,165000,100,1,3,Very High,Very High,Very High,Very High
3579,2020,FT,60000,76958,100,2,1,Medium,Medium,Medium,Medium
1584,2023,FT,102500,102500,100,1,2,High,High,High,High
3441,2022,FT,115000,115000,100,1,2,High,High,High,High
2247,2022,FT,200000,200000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1948,2022,FT,120000,120000,0,1,2,High,High,High,High
3229,2022,FT,112300,112300,100,2,3,High,High,High,High
1741,2023,FT,138750,138750,100,1,2,High,High,High,High
839,2023,FT,153400,153400,0,1,2,Very High,Very High,Very High,Very High
2850,2022,FT,136000,136000,100,2,2,High,High,High,High
1134,2023,FT,66000,66000,100,1,2,Medium,Medium,Medium,Medium
1164,2023,FT,60000,72914,0,2,2,Medium,Medium,Medium,Medium
3023,2022,FT,450000,5723,100,2,1,Low,Low,Low,Low
1110,2023,FT,55000,55000,0,4,2,Low,Low,Low,Low
2833,2022,FT,260000,260000,100,3,2,Extremely High,Extremely High,Extremely High,Extremely High
785,2023,FT,239748,239748,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
179,2023,FT,220000,220000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3477,2022,FT,150000,150000,100,4,1,Very High,Very High,Very High,Very High
2281,2022,FT,299500,299500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2328,2022,FT,116250,116250,100,1,2,High,High,High,High
527,2023,FT,135000,135000,50,2,3,High,High,High,High
184,2023,FT,70000,85066,100,2,2,Medium,Medium,Medium,Medium
1114,2023,FT,137500,137500,100,1,2,High,High,High,High
3290,2022,FT,130000,130000,100,1,2,High,High,High,High
2195,2022,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
461,2023,FT,258000,258000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2335,2021,FL,45555,45555,50,2,2,Low,Low,Low,Low
787,2023,FT,163800,163800,0,1,2,Very High,Very High,Very High,Very High
354,2023,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
1962,2022,FT,122500,122500,100,2,2,High,High,High,High
2800,2022,FT,633000,8050,100,4,2,Low,Low,Low,Low
1204,2023,FT,120000,120000,0,1,2,High,High,High,High
2037,2022,FT,65000,68293,0,1,2,Medium,Medium,Medium,Medium
33,2023,FT,342810,342810,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1945,2022,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
2282,2022,FT,245100,245100,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1537,2023,FT,190000,190000,0,1,2,Very High,Very High,Very High,Very High
2429,2022,FT,140000,140000,100,1,2,High,High,High,High
321,2023,FT,106000,106000,0,1,2,High,High,High,High
1200,2023,FT,142200,142200,0,1,2,High,High,High,High
2288,2022,FT,118000,118000,100,2,2,High,High,High,High
1334,2023,FT,102544,102544,0,1,2,High,High,High,High
478,2023,FT,353200,353200,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2634,2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
1602,2023,FT,94000,94000,0,1,2,High,High,High,High
2400,2022,FT,192564,192564,100,1,2,Very High,Very High,Very High,Very High
3022,2022,FT,167100,167100,0,1,2,Very High,Very High,Very High,Very High
2411,2022,FT,160000,160000,0,2,2,Very High,Very High,Very High,Very High
2902,2022,FT,84958,104611,100,1,2,High,High,High,High
2630,2022,FT,225000,225000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2764,2022,FT,207000,207000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3486,2022,FT,100000,100000,50,4,3,High,High,High,High
721,2023,FT,143000,143000,100,1,2,High,High,High,High
1080,2023,FT,126000,126000,0,1,2,High,High,High,High
134,2023,FT,176100,176100,0,1,3,Very High,Very High,Very High,Very High
1157,2023,FT,155000,155000,0,1,2,Very High,Very High,Very High,Very High
70,2023,FT,115000,115000,0,1,2,High,High,High,High
1336,2023,FT,115360,115360,100,2,2,High,High,High,High
567,2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2314,2022,FT,175000,175000,100,2,2,Very High,Very High,Very High,Very High
3534,2021,FT,60000,60000,100,4,1,Medium,Medium,Medium,Medium
3407,2022,FT,120000,120000,100,2,2,High,High,High,High
450,2023,FT,121500,121500,0,2,2,High,High,High,High
2059,2022,FT,95000,95000,0,1,2,High,High,High,High
1159,2023,FT,140000,140000,100,2,2,High,High,High,High
351,2023,FT,147000,147000,0,1,2,High,High,High,High
1298,2023,FT,241871,241871,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3682,2020,FT,4450000,41689,100,4,1,Low,Low,Low,Low
3146,2022,FT,186000,186000,0,1,2,Very High,Very High,Very High,Very High
3372,2022,FT,129000,129000,0,1,2,High,High,High,High
2258,2022,FT,60000,73880,0,2,2,Medium,Medium,Medium,Medium
1977,2022,FT,210000,210000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
240,2023,FT,152000,152000,0,1,2,Very High,Very High,Very High,Very High
322,2023,FT,55000,40663,0,4,3,Low,Low,Low,Low
3074,2022,FT,49500,52008,50,4,1,Low,Low,Low,Low
3451,2022,FT,100000,100000,100,1,2,High,High,High,High
2196,2022,FT,100000,100000,0,2,2,High,High,High,High
1288,2023,FT,385000,385000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3336,2022,FT,112900,112900,100,1,2,High,High,High,High
1670,2023,FT,100000,100000,0,1,2,High,High,High,High
170,2023,FT,120000,120000,100,1,2,High,High,High,High
432,2023,FT,100000,100000,0,1,2,High,High,High,High
2413,2022,FT,79000,79000,0,2,2,Medium,Medium,Medium,Medium
1360,2023,FT,163800,163800,0,1,2,Very High,Very High,Very High,Very High
2665,2022,FT,164000,125976,50,3,3,High,High,High,High
1377,2023,FT,133300,133300,0,1,2,High,High,High,High
1411,2023,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
3629,2021,FT,85000,85000,100,4,1,Medium,Medium,Medium,Medium
188,2023,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
2297,2022,FT,131000,131000,0,1,2,High,High,High,High
2174,2022,FT,129400,129400,100,1,2,High,High,High,High
12,2023,FT,100000,100000,100,1,2,High,High,High,High
2097,2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
2350,2022,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
2409,2022,FT,156600,156600,100,1,2,Very High,Very High,Very High,Very High
1052,2023,FT,169000,169000,0,1,2,Very High,Very High,Very High,Very High
402,2023,FT,143860,143860,0,1,2,High,High,High,High
2364,2022,FT,169000,169000,0,1,2,Very High,Very High,Very High,Very High
2465,2022,FT,144000,144000,0,1,2,High,High,High,High
3572,2020,FT,106000,106000,100,2,3,High,High,High,High
2510,2022,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
2389,2022,FT,100000,100000,0,1,2,High,High,High,High
1084,2023,FT,65000,65000,100,1,2,Medium,Medium,Medium,Medium
438,2023,FT,113750,113750,0,1,2,High,High,High,High
1487,2023,FT,183500,183500,100,1,2,Very High,Very High,Very High,Very High
3088,2022,FT,80000,80000,0,1,3,Medium,Medium,Medium,Medium
2600,2022,FT,185000,185000,100,1,2,Very High,Very High,Very High,Very High
964,2023,FT,45000,48289,0,1,2,Low,Low,Low,Low
2283,2022,FT,168000,168000,100,1,2,Very High,Very High,Very High,Very High
2602,2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
554,2023,FT,100000,100000,0,3,2,High,High,High,High
1657,2023,FT,207000,207000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
927,2023,FT,130000,130000,100,1,2,High,High,High,High
1786,2023,FT,180560,180560,0,1,2,Very High,Very High,Very High,Very High
2066,2022,FT,125000,125000,0,1,2,High,High,High,High
2775,2022,FT,84000,84000,100,1,2,Medium,Medium,Medium,Medium
309,2023,FT,75000,75000,100,1,2,Medium,Medium,Medium,Medium
2257,2022,FT,85000,104663,0,2,2,High,High,High,High
2004,2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
2149,2021,FT,20000,20000,0,4,2,Low,Low,Low,Low
410,2023,FT,154000,154000,0,1,2,Very High,Very High,Very High,Very High
2102,2022,FT,95000,95000,0,1,2,High,High,High,High
2154,2022,FT,175000,175000,0,1,2,Very High,Very High,Very High,Very High
1233,2023,FT,250000,250000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3449,2022,FT,165000,165000,100,1,2,Very High,Very High,Very High,Very High
3559,2020,FT,70000,79833,50,3,3,Medium,Medium,Medium,Medium
1116,2023,FT,323300,323300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3159,2022,FT,112900,112900,100,1,2,High,High,High,High
3011,2022,FT,135000,135000,100,1,2,High,High,High,High
298,2023,FT,187000,187000,0,1,2,Very High,Very High,Very High,Very High
2183,2022,FT,160000,160000,0,2,2,Very High,Very High,Very High,Very High
2252,2022,FT,122600,122600,0,1,2,High,High,High,High
1563,2023,FT,48000,51508,0,1,2,Low,Low,Low,Low
45,2023,FT,221484,221484,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3279,2022,FT,137141,137141,100,1,2,High,High,High,High
183,2020,FT,15000,15000,0,3,2,Low,Low,Low,Low
1660,2023,FT,135000,135000,0,1,2,High,High,High,High
805,2023,FT,115000,123405,0,1,3,High,High,High,High
1123,2023,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1268,2023,FT,115000,115000,100,1,2,High,High,High,High
139,2023,FT,138784,138784,100,1,2,High,High,High,High
2905,2022,FT,141525,141525,100,1,2,High,High,High,High
1973,2022,FT,127000,127000,100,1,2,High,High,High,High
266,2023,FT,240500,240500,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2470,2022,FT,47000,57872,50,2,2,Low,Low,Low,Low
3016,2022,FT,50000,61566,0,1,2,Medium,Medium,Medium,Medium
2589,2022,FT,8000,8000,100,1,3,Low,Low,Low,Low
1017,2023,FT,128280,128280,0,1,2,High,High,High,High
2216,2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
1454,2023,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
144,2023,FT,138900,138900,0,1,2,High,High,High,High
3244,2022,FT,165220,165220,100,1,2,Very High,Very High,Very High,Very High
2078,2022,FT,100000,100000,100,2,2,High,High,High,High
501,2023,FT,225000,225000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1474,2023,FT,153000,153000,100,1,2,Very High,Very High,Very High,Very High
1677,2023,FT,297300,297300,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
486,2023,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1510,2023,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
2844,2022,FT,63000,63000,100,1,2,Medium,Medium,Medium,Medium
1074,2023,FT,90700,90700,0,1,2,High,High,High,High
764,2023,FT,178500,178500,100,1,2,Very High,Very High,Very High,Very High
251,2023,FT,65000,65000,0,4,2,Medium,Medium,Medium,Medium
1896,2022,FT,55000,67723,0,2,2,Medium,Medium,Medium,Medium
682,2023,FT,87000,87000,0,1,2,Medium,Medium,Medium,Medium
990,2023,FT,175000,175000,0,2,2,Very High,Very High,Very High,Very High
1929,2022,FT,100000,100000,0,1,2,High,High,High,High
2620,2022,FT,139000,139000,0,1,2,High,High,High,High
279,2023,FT,110000,110000,100,1,2,High,High,High,High
1356,2023,FT,226700,226700,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2659,2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
299,2023,FT,128000,128000,0,1,2,High,High,High,High
3387,2022,FT,25000,25000,100,1,2,Low,Low,Low,Low
1457,2023,FT,107250,107250,100,1,2,High,High,High,High
3047,2022,FT,131300,131300,100,1,3,High,High,High,High
1322,2023,FT,110000,110000,50,4,1,High,High,High,High
1632,2023,FT,203500,203500,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3294,2022,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
3709,2021,FT,76760,90734,50,2,3,High,High,High,High
1830,2022,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
879,2023,FT,129000,129000,0,1,2,High,High,High,High
2830,2022,FT,122500,122500,100,1,2,High,High,High,High
642,2023,FT,113900,113900,100,1,2,High,High,High,High
1662,2023,FT,70000,70000,0,2,2,Medium,Medium,Medium,Medium
3439,2022,FT,78000,78000,100,2,2,Medium,Medium,Medium,Medium
1764,2023,FT,204500,204500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
393,2023,FT,45000,48289,0,1,2,Low,Low,Low,Low
58,2023,FT,258750,258750,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
76,2023,FT,280100,280100,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
465,2023,FT,167500,167500,0,2,2,Very High,Very High,Very High,Very High
3205,2022,FT,70000,73546,100,2,2,Medium,Medium,Medium,Medium
2009,2022,FT,255000,255000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2240,2022,FT,115000,115000,0,1,2,High,High,High,High
2984,2022,FT,110000,115573,0,2,2,High,High,High,High
3508,2021,FT,60000,82528,100,2,3,Medium,Medium,Medium,Medium
2922,2022,FT,90000,110820,0,2,2,High,High,High,High
734,2023,FT,106020,106020,0,1,2,High,High,High,High
3198,2022,FT,40000,42026,100,2,2,Low,Low,Low,Low
2872,2022,FT,500000,6359,100,4,3,Low,Low,Low,Low
1918,2022,FT,2500000,31795,100,2,2,Low,Low,Low,Low
929,2023,FT,120000,120000,0,2,2,High,High,High,High
2330,2022,FT,127000,127000,100,1,2,High,High,High,High
2249,2022,FT,45000,47280,0,1,2,Low,Low,Low,Low
124,2023,FT,214200,214200,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
314,2023,FT,210000,210000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3230,2022,FT,241000,241000,100,2,2,Extremely High,Extremely High,Extremely High,Extremely High
305,2023,FT,109000,109000,0,1,2,High,High,High,High
1056,2023,FT,230000,230000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2657,2022,FT,40000,42026,0,1,2,Low,Low,Low,Low
1947,2022,FT,125000,125000,100,1,3,High,High,High,High
657,2023,FT,194500,194500,0,3,2,Very High,Very High,Very High,Very High
3132,2022,FT,110925,110925,100,1,2,High,High,High,High
44,2023,FT,270703,270703,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2970,2022,FT,173000,173000,50,2,2,Very High,Very High,Very High,Very High
1432,2023,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
3285,2022,FT,138600,138600,100,1,2,High,High,High,High
415,2023,FT,175000,175000,100,1,2,Very High,Very High,Very High,Very High
2338,2022,FT,45000,47280,0,1,2,Low,Low,Low,Low
1728,2023,FT,120000,120000,100,2,2,High,High,High,High
30,2023,FT,72000,72000,0,1,2,Medium,Medium,Medium,Medium
443,2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
203,2023,FT,220000,220000,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
1419,2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1023,2023,FT,80000,85847,100,1,1,Medium,Medium,Medium,Medium
3075,2022,FL,2400000,30523,100,2,1,Low,Low,Low,Low
63,2023,FT,110500,110500,100,1,2,High,High,High,High
1832,2022,FT,145000,145000,0,1,2,High,High,High,High
368,2023,FT,84570,102772,0,2,2,High,High,High,High
871,2023,FT,109400,109400,0,1,2,High,High,High,High
1718,2023,FT,175308,175308,0,1,2,Very High,Very High,Very High,Very High
463,2023,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
156,2023,FT,1700000,20670,100,2,3,Low,Low,Low,Low
1228,2023,FT,129000,129000,0,1,2,High,High,High,High
1987,2022,FT,198800,198800,0,1,2,Very High,Very High,Very High,Very High
2912,2022,FT,46000,46000,100,4,3,Low,Low,Low,Low
192,2023,FT,228000,228000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2552,2022,FT,95000,95000,0,1,2,High,High,High,High
2771,2022,FT,141525,141525,100,1,2,High,High,High,High
2725,2022,FT,236900,236900,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
1926,2022,FT,75000,92350,100,2,2,High,High,High,High
1509,2023,FT,129300,129300,0,1,2,High,High,High,High
289,2023,FT,135000,135000,0,1,2,High,High,High,High
166,2023,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
949,2023,FT,85500,85500,0,1,2,Medium,Medium,Medium,Medium
3076,2022,FT,206699,206699,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
952,2023,FT,163800,163800,0,1,2,Very High,Very High,Very High,Very High
3343,2022,FT,213120,213120,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1146,2023,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
